"runId","provenanceStatus","fixtureId","manifestSha256","implementation","database","dataRoot","executableSha256","runStartAttestationStatus","runStartDataSha256","runStartMessageSha256","scenario","sequence","ok","ms","error"
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","1","True","133.095",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","2","True","75.338",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","3","True","13.75",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","4","True","4.995",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","5","True","6.318",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","6","True","5.881",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","7","True","6.179",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","8","True","5.875",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","9","True","4.953",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","10","True","5.419",
