"runId","provenanceStatus","fixtureId","manifestSha256","implementation","database","dataRoot","executableSha256","runStartAttestationStatus","runStartDataSha256","runStartMessageSha256","scenario","sequence","ok","ms","error"
"d31ec0dc-985f-4f6c-a10b-26435ecad610","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","cpp","hmail_perf_pair_cpp_20260831_225556","C:\hmail-perf-pair-delivery-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","1","True","37.931",
"d31ec0dc-985f-4f6c-a10b-26435ecad610","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","cpp","hmail_perf_pair_cpp_20260831_225556","C:\hmail-perf-pair-delivery-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","2","True","7.104",
"d31ec0dc-985f-4f6c-a10b-26435ecad610","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","cpp","hmail_perf_pair_cpp_20260831_225556","C:\hmail-perf-pair-delivery-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","3","True","7.299",
"d31ec0dc-985f-4f6c-a10b-26435ecad610","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","cpp","hmail_perf_pair_cpp_20260831_225556","C:\hmail-perf-pair-delivery-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","4","True","7.54",
"d31ec0dc-985f-4f6c-a10b-26435ecad610","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","cpp","hmail_perf_pair_cpp_20260831_225556","C:\hmail-perf-pair-delivery-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","5","True","6.81",
"d31ec0dc-985f-4f6c-a10b-26435ecad610","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","cpp","hmail_perf_pair_cpp_20260831_225556","C:\hmail-perf-pair-delivery-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","6","True","6.872",
"d31ec0dc-985f-4f6c-a10b-26435ecad610","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","cpp","hmail_perf_pair_cpp_20260831_225556","C:\hmail-perf-pair-delivery-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","7","True","7.568",
"d31ec0dc-985f-4f6c-a10b-26435ecad610","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","cpp","hmail_perf_pair_cpp_20260831_225556","C:\hmail-perf-pair-delivery-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","8","True","7.634",
"d31ec0dc-985f-4f6c-a10b-26435ecad610","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","cpp","hmail_perf_pair_cpp_20260831_225556","C:\hmail-perf-pair-delivery-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","9","True","6.796",
"d31ec0dc-985f-4f6c-a10b-26435ecad610","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","cpp","hmail_perf_pair_cpp_20260831_225556","C:\hmail-perf-pair-delivery-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","10","True","6.637",
